8	-0.41366588	-0.34416195	-0.18699477	0.063603928	0.3446818	0.5920047	0.840467	0.92969694	1.0996825	1.2481261	1.3553017	1.3985992	1.3935787	1.2839462	1.1608189	1.0612986	0.94297818	0.80236803	0.6384	0.40329014	0.15229977	-0.10246489	-0.35003703	-0.41405755	-0.45660734	-0.28099598	-0.075119077	0.17494552	0.43216703	0.5827114	0.83793894	1.1065901	1.3912643	1.4095304	1.3410947	1.279531	1.30912	1.2843735	1.3425546	1.3718587	1.4420036	1.4047235	1.2946282	1.0285406	0.77185324	0.51520143	0.25135711	0.039462707	-0.20255482	-0.42278115	-1.1024384	-1.1024384.1	-1.1024384.2	-1.1024384.3	-1.1024384.4	-1.1024384.5	-1.1024384.6	-1.1024384.7	-1.1024384.8	-1.1024384.9	-1.1024384.10	-1.1024384.11	-1.1024384.12	-1.1024384.13	-1.1024384.14	-1.1024384.15	-1.1024384.16	-1.1024384.17	-1.1024384.18	-1.1024384.19	-1.1024384.20	-1.1024384.21	-1.1024384.22	-1.1024384.23	-1.1024384.24	-1.1024384.25	-1.1024384.26	-1.1024384.27	-1.1024384.28	-1.1024384.29
8	-0.50843231	-0.40380821	-0.2226501	0.025617248	0.16511605	0.41666825	0.6440599	0.72148419	0.87132874	1.0358477	1.2174356	1.4114261	1.4399153	1.3759067	1.2900094	1.0889579	0.91538261	0.69431508	0.47005479	0.2734548	0.030621277	-0.1804382	-0.33378251	-0.46047959	-0.41614943	-0.27364207	-0.021782873	0.2806385	0.52810766	0.77969056	1.0169982	1.3123279	1.407558	1.4724261	1.4226315	1.4080492	1.3733587	1.3772882	1.4771846	1.4435686	1.4664704	1.405102	1.2638226	0.9931753	0.75743337	0.49353995	0.25448247	-0.0031175404	-0.23253536	-0.42382432	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938	-1.0846938
8	-0.49436595	-0.39425493	-0.23549848	-0.0045410965	0.23994326	0.47757852	0.73227946	0.85470713	1.0394331	1.2042396	1.2789519	1.3760093	1.260973	1.1431114	0.98538227	0.87939244	0.61878415	0.47569502	0.31653904	0.051307613	-0.21640661	-0.45780888	-0.48229441	-0.43212475	-0.24226197	-0.0141013	0.20389987	0.44681465	0.69044287	0.93233028	1.1788979	1.4234964	1.4950695	1.431858	1.3594573	1.3909917	1.3816598	1.3767228	1.4381364	1.5079401	1.558652	1.4946985	1.2729589	1.0311286	0.77597101	0.50722942	0.2277005	0.041690334	-0.22493945	-0.4454805	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332	-1.0819332
5	-0.90299998	-0.81446182	-0.63089271	-0.2844134	-0.049019961	0.21647645	0.6020306	0.85241651	0.97347768	1.2540846	1.2911526	1.2501889	1.364108	1.2125897	1.1048683	0.87183588	0.74020915	0.56171623	0.34709974	0.068853836	-0.31126998	-0.5146126	-0.73932244	-0.91935002	-0.99956559	-0.7600994	-0.43835174	-0.090868996	0.18129729	0.54135246	0.90459499	1.2794655	1.5051198	1.5359311	1.3774478	1.3449838	1.3017181	1.3170057	1.4849921	1.6095948	1.607647	1.6429442	1.4402508	1.0761819	0.73206364	0.37076894	0.0032765758	-0.341491	-0.68200874	-0.90937472	-0.018976014	0.10261639	0.017560731	-0.3860552	-0.78388665	-1.0894023	-1.3744952	-1.6780453	-1.650687	-1.6003206	-1.2994148	-0.9367035	-0.64104509	-0.32224871	-0.035916314	0.048312984	-0.088921156	-0.32183553	-0.60220635	-0.90288193	-1.1640695	-1.3795714	-1.5498833	-1.6474111	-1.4957924	-1.2181958	-1.0081243	-0.78288321	-0.52576841	-0.24339072
8	-0.42665183	-0.35343073	-0.20156942	0.01481719	0.24564638	0.48635601	0.718143	0.92590943	1.1498576	1.2238349	1.348651	1.4300386	1.4234852	1.3229669	1.1876654	1.0389295	0.86758461	0.75007798	0.51917317	0.30560954	0.11863739	-0.13757343	-0.36633579	-0.46614837	-0.42902112	-0.25878522	-0.065637798	0.16146102	0.39763372	0.63315107	0.86919774	1.1056225	1.317825	1.3841651	1.3360988	1.3477688	1.3899623	1.3916006	1.4761641	1.3798046	1.3636481	1.3796534	1.2953924	1.0622443	0.80293328	0.55514099	0.34490444	0.085416946	-0.16111508	-0.36474787	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385
8	-0.51396049	-0.44846721	-0.19539126	0.026575368	0.30220325	0.56303335	0.82738526	1.0937761	1.1917998	1.3451529	1.38068	1.3905039	1.3038798	1.2375524	1.1559947	0.98713327	0.74817545	0.53102814	0.31236706	0.12994355	0.020891045	-0.18831675	-0.39134594	-0.49338572	-0.36363487	-0.18816229	0.052247501	0.30482916	0.57718237	0.81787019	1.0656016	1.2716583	1.3998954	1.2955696	1.3165769	1.3045903	1.3490455	1.4017181	1.3935006	1.3888666	1.4045294	1.3790735	1.2757671	1.0299202	0.7648886	0.5236138	0.27931149	0.015330295	-0.21624408	-0.41741968	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445	-1.0914445
5	-0.84220296	-0.75124989	-0.53568741	-0.28242481	0.010093177	0.36295622	0.69547613	0.93461674	1.0641409	1.1959046	1.3748868	1.414391	1.2526414	1.1189491	1.020344	0.81989893	0.63002974	0.40687746	0.27231421	0.036284175	-0.28149164	-0.62726258	-0.79915267	-0.87797451	-0.76114151	-0.55982543	-0.37008067	-0.049754187	0.16132908	0.51431655	0.83812687	1.1881282	1.3344494	1.3985271	1.2736066	1.1673496	1.2041165	1.2667012	1.3730205	1.4568814	1.5779448	1.6732527	1.5819263	1.2390171	0.87514265	0.46100138	0.10913372	-0.28933027	-0.58943805	-0.83336894	-0.10568223	-0.38482477	-0.64679696	-0.90018398	-1.2728925	-1.6333577	-1.8766043	-1.7723753	-1.4706625	-1.1944439	-0.83716383	-0.49263712	-0.27433733	0.013639227	0.2313169	0.15660102	-0.15327395	-0.58838046	-0.83691499	-1.2714616	-1.5693484	-1.8661714	-1.8154194	-1.4976933	-1.1654534	-0.88730622	-0.52318291	-0.27539492	-0.023998668	0.081014169
5	-0.85144873	-0.76499961	-0.53649324	-0.2589833	-0.12400238	0.12467153	0.46805027	0.68340647	1.0095662	1.1782776	1.323814	1.3563651	1.3660951	1.4207007	1.331598	1.1402423	0.9736538	0.83601925	0.57095185	0.20545959	0.074901367	-0.23869783	-0.5147925	-0.60979219	-0.70526362	-0.83812165	-0.68875219	-0.49208929	-0.22029938	0.098371184	0.43862455	0.78707465	1.1286253	1.4016536	1.4748346	1.4214084	1.481734	1.3646208	1.3101331	1.3749994	1.4194034	1.4585591	1.4142141	1.22563	0.90023691	0.55668126	0.19826533	-0.16133	-0.49220723	-0.74430136	-0.017090876	0.15928656	0.11706448	-0.22254022	-0.55324054	-0.85274606	-1.1245949	-1.3179556	-1.7307472	-1.9944642	-1.7471112	-1.4469216	-1.1350325	-0.84714397	-0.57629757	-0.29772619	-0.029002693	0.10550648	-0.13957029	-0.43789642	-0.85068213	-1.0791295	-1.4148423	-1.6190532	-1.7001126	-1.5324508	-1.2366368	-0.92445283	-0.59086301	-0.24082073
8	-0.42155204	-0.38368151	-0.23499115	0.0028405928	0.22957822	0.48622385	0.70249853	0.90262968	1.1281535	1.2645845	1.3933443	1.423932	1.3867898	1.3008285	1.2126339	1.0516842	0.85014502	0.68637928	0.49530306	0.27854286	0.087588028	-0.13385743	-0.35743918	-0.44597367	-0.47512912	-0.31500477	-0.13274074	0.11086869	0.33816466	0.59034351	0.81890183	1.0402259	1.3094222	1.416892	1.4266024	1.3479482	1.3799925	1.4127651	1.4579184	1.4292727	1.4338852	1.4906909	1.3204678	1.0594039	0.80382645	0.56473236	0.31799133	0.087418097	-0.14208699	-0.34000903	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316	-1.0886316
6	-1.0220184	-0.87328956	-0.70517448	-0.393581	-0.09279132	0.22662733	0.55573911	0.88828386	1.0703833	1.2115394	1.3146802	1.3857127	1.4289278	1.3182647	1.1895784	1.0328224	0.85612491	0.58880679	0.25156693	0.060329712	-0.2538385	-0.68250671	-0.69038237	-0.82537929	-0.98667889	-0.86263722	-0.68190089	-0.44704463	-0.14781998	0.1728608	0.5385742	0.87874219	1.21265	1.5607947	1.6035555	1.6548987	1.4374598	1.2864591	1.3913165	1.576546	1.6459629	1.6002739	1.5922468	1.2924668	0.87995383	0.4894018	0.10521089	-0.1982545	-0.58840265	-0.87939825	-0.043972317	-0.0099959056	-0.20996703	-0.50808101	-0.74243242	-1.0220689	-1.277725	-1.4771054	-1.6603408	-1.5218604	-1.2613173	-0.99455455	-0.7714613	-0.50757616	-0.20335349	-0.042205341	-0.068508031	-0.27620336	-0.47001531	-0.82088612	-1.109206	-1.3099849	-1.4414983	-1.5021965	-1.4464459	-1.2160828	-0.91468727	-0.65231668	-0.38090927	-0.10470578
3	-0.59233895	-0.68282844	-0.58621237	-0.31750086	0.0097194259	0.27934992	0.55964066	0.83319216	1.0183372	1.2317258	1.3187231	1.3023652	1.2807384	1.1693572	1.029365	0.84899872	0.67708707	0.47558407	0.31059545	0.021176118	-0.14681453	-0.40780656	-0.67749832	-0.76474072	-0.63810445	-0.46533508	-0.20446558	0.021421181	0.36579588	0.72144346	1.0362268	1.4031473	1.4525275	1.3823169	1.3545636	1.2656057	1.246307	1.3443935	1.3600775	1.4745219	1.4473812	1.6246842	1.6032412	1.375884	1.0399028	0.67420758	0.31280101	-0.02079091	-0.28043509	-0.51483779	-0.15104186	-0.1591902	-0.26640524	-0.5230474	-0.8892327	-1.183247	-1.3225652	-1.3761728	-1.4196102	-1.4774756	-1.3365338	-1.1988085	-1.1448946	-0.98976977	-0.71995547	-0.43506981	-0.33655451	-0.40069973	-0.702556	-0.93806149	-1.1462425	-1.3971869	-1.539838	-1.7166693	-1.5771182	-1.3269151	-1.0738264	-0.81963482	-0.61739663	-0.38697621
