1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
2	0.95399346	0.95399346	0.86286573	-0.86856121	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-0.23066708	1.2273767	1.1362489	1.1362489	0.49835479	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-0.32179481	1.2273767	1.1362489	1.0451212	1.0451212	-0.50405028	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	-1.0508167	0.95399346	1.4096321	1.0451212	1.1362489	1.0451212	1.0451212	1.0451212	1.0451212	0.95399346	0.95399346	0.40722706	-1.0508167	-1.0508167	-1.0508167	-1.0508167	1.2273767	1.1362489	1.0451212	-0.13953934	-1.0508167	-1.0508167	-1.0508167	-0.32179481	1.1362489	1.1362489	1.0451212	1.0451212	0.22497159	-1.0508167	-1.0508167	-0.86856121	1.3185044	1.1362489	-0.13953934	-1.0508167	-1.0508167	0.40722706	1.3185044	1.2273767	0.042716125	-1.0508167	-1.0508167	0.31609933	1.2273767	1.1362489	-1.0508167	-1.0508167	-0.048411609	1.2273767	1.2273767	-0.77743348	-1.0508167	-1.0508167	0.771738	1.2273767	-0.13953934	-1.0508167	-1.0508167	-0.77743348	1.2273767	1.2273767	-0.23066708
7	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.35870405	-0.35870405	1.8629468	1.8629468	1.3075341	1.8629468	2.0018	1.7240937	1.3075341	0.75212139	1.5852405	1.1686809	1.5852405	0.61326821	0.33556185	1.0298278	0.47441503	1.4463873	1.7240937	0.47441503	0.89097457	1.8629468	0.33556185	0.057855492	-0.35870405	-0.21985087	0.19670867	-0.21985087	0.33556185	-0.21985087	0.19670867	-0.63641041	-0.35870405	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.35870405	-0.21985087	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	0.75212139	3.9457445	3.2514786	0.47441503	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041	2.1406532	0.75212139	-0.63641041	-0.63641041	-0.63641041	-0.63641041	-0.63641041
4	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	1.0425304	-0.11460373	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	0.20682243	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	3.1547595	2.4751728	1.8139532	1.6670156	1.5935467	2.0710942	4.0914872	3.2006775	2.9986382	4.3669953	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385	-0.34419385
2	1.2381969	1.4449219	-0.62232851	-0.62232851	-0.62232851	-0.62232851	2.2718221	0.20457166	-0.62232851	-0.62232851	-0.62232851	0.20457166	2.2718221	-0.62232851	-0.62232851	-0.62232851	-0.62232851	0.20457166	2.2718221	-0.62232851	-0.62232851	-0.62232851	-0.62232851	-0.20887843	2.2718221	-0.20887843	-0.62232851	-0.62232851	-0.62232851	-0.62232851	1.858372	0.61802174	-0.62232851	-0.62232851	-0.62232851	-0.62232851	0.61802174	1.858372	-0.62232851	-0.62232851	-0.62232851	-0.62232851	-0.62232851	1.858372	0.4112967	-0.62232851	-0.62232851	-0.62232851	-0.62232851	0.4112967	2.065097	-0.62232851	-0.62232851	-0.62232851	-0.62232851	-0.62232851	2.2718221	0.20457166	-0.62232851	-0.62232851	-0.62232851	-0.62232851	0.82474678	2.065097	-0.62232851	-0.62232851	-0.62232851	-0.62232851	-0.62232851	1.4449219	1.0314718	-0.62232851	-0.62232851	-0.62232851	-0.62232851	2.2718221	0.20457166	-0.62232851	-0.62232851	-0.62232851	-0.62232851	1.0314718	1.4449219	-0.62232851	-0.62232851	-0.62232851	-0.62232851	-0.62232851	2.065097	0.4112967	-0.62232851	-0.62232851	-0.62232851	-0.62232851	0.20457166	2.065097
2	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	0.18297306	1.7178151	1.7178151	1.5472771	1.2062011	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.32864094	1.7178151	1.7178151	1.5472771	1.3767391	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	1.5472771	1.5472771	1.5472771	1.5472771	-0.15810294	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	1.3767391	1.7178151	1.5472771	1.5472771	-0.32864094	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	1.2062011	1.7178151	1.5472771	1.5472771	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	1.2062011	1.7178151	1.7178151	1.3767391	0.18297306	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	-0.66971694	1.8883531	1.5472771	1.5472771	0.69458706	-0.66971694	-0.66971694	-0.66971694
5	-0.097445343	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	-0.3373108	-0.097445343	-0.097445343	-0.097445343	0.8620165	6.3789221	7.0985185
3	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	6.8198546	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	6.8198546	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329	-0.14510329
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
5	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	6.7055482	5.3261211	3.9466941	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	-0.19158709	1.647649
5	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.46244546	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.46244546	-0.28557389	-0.46244546	1.4831418	1.1293987	3.2518575	3.0749859	3.0749859	2.8981143	2.8981143	3.0749859	3.2518575	3.6056006	1.3062702	-0.28557389	-0.46244546	-0.28557389	-0.28557389	-0.28557389
