8	-0.50174995	-0.44070091	-0.26005579	-0.035857824	0.25335666	0.51601409	0.7588699	0.96189014	1.1441794	1.3768664	1.4708705	1.4737299	1.5105452	1.5005371	1.4034949	1.1897518	0.90845436	0.71501324	0.4461544	0.17125499	-0.081644607	-0.32442893	-0.45655293	-0.48302062	-0.41149888	-0.26357647	-0.085165292	0.11665756	0.34378645	0.57770651	0.80247636	1.0421332	1.2832197	1.4651516	1.417256	1.3809768	1.4238684	1.4378082	1.3833001	1.3561354	1.4528202	1.3484507	1.1607999	0.93722747	0.67365859	0.4355566	0.18446203	-0.060020092	-0.2710825	-0.4123031	-1.0645592	-1.0645592.1	-1.0645592.2	-1.0645592.3	-1.0645592.4	-1.0645592.5	-1.0645592.6	-1.0645592.7	-1.0645592.8	-1.0645592.9	-1.0645592.10	-1.0645592.11	-1.0645592.12	-1.0645592.13	-1.0645592.14	-1.0645592.15	-1.0645592.16	-1.0645592.17	-1.0645592.18	-1.0645592.19	-1.0645592.20	-1.0645592.21	-1.0645592.22	-1.0645592.23	-1.0645592.24	-1.0645592.25	-1.0645592.26	-1.0645592.27	-1.0645592.28	-1.0645592.29
8	-0.45719508	-0.44424419	-0.2610359	-0.034245543	0.23053943	0.50085198	0.73440713	1.0132405	1.2251643	1.401967	1.4115455	1.4115455	1.4646262	1.5262876	1.4680185	1.2503078	1.0425746	0.81055601	0.56267305	0.33005579	0.066009163	-0.12883298	-0.29104845	-0.36867401	-0.35272984	-0.24569038	-0.11943411	0.064512526	0.28912777	0.54183987	0.75833336	0.99887282	1.2479132	1.3600611	1.3289311	1.3073795	1.334319	1.3686419	1.3454939	1.3313257	1.3907921	1.3818123	1.1684916	0.9206486	0.67424233	0.44100646	0.19458024	-0.018720431	-0.21936953	-0.37023051	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415	-1.0862415
3	-0.48332895	-0.54535324	-0.38953953	-0.17779539	0.10697002	0.39285613	0.58533807	0.78608525	1.0080559	1.2122702	1.3146751	1.3594335	1.3696249	1.3504328	1.2742595	1.099744	0.8554642	0.6232671	0.39681364	0.078426935	-0.21957686	-0.38985473	-0.47289234	-0.47786549	-0.32870599	-0.13776503	0.11316894	0.31591239	0.57083889	0.82233322	1.0124336	1.2114297	1.3386653	1.4110912	1.4512617	1.3648269	1.3265827	1.3306803	1.3762091	1.5036548	1.5005729	1.2904398	1.2804935	1.121913	0.85021088	0.56481507	0.27371065	0.018118729	-0.22293899	-0.40123694	-0.58674947	-0.68649266	-0.78052723	-0.89974276	-1.0648724	-1.2534318	-1.3407772	-1.4393961	-1.4498117	-1.3379404	-1.1738964	-1.0175224	-0.8646155	-0.77884617	-0.68775346	-0.79453611	-0.82402479	-0.95017471	-1.075344	-1.1737213	-1.2650942	-1.3395864	-1.4082229	-1.3402868	-1.3158414	-1.2230326	-1.076955	-0.95185577	-0.82574087	-0.68943452
5	-0.89470901	-0.8326379	-0.62425983	-0.32670675	-0.002688673	0.35440451	0.67852087	0.91874541	1.2327869	1.4736012	1.4082373	1.3563885	1.4136433	1.5256957	1.6021174	1.510952	1.3178091	1.036941	0.7799086	0.49346247	0.16706082	-0.13788869	-0.43037975	-0.69463657	-0.85671933	-0.80388762	-0.64209974	-0.38482162	-0.098572074	0.17357264	0.46837355	0.77007945	1.0897727	1.3699036	1.4480454	1.4070087	1.388579	1.3558971	1.3733438	1.3718694	1.4274041	1.4045514	1.2214834	0.88778357	0.56607535	0.24370366	-0.049966906	-0.3383543	-0.60064528	-0.7739087	-0.24168456	-0.28820104	-0.52154516	-0.71213247	-0.95682927	-1.2227325	-1.4565189	-1.6408082	-1.4893483	-1.2655876	-1.067997	-0.84969148	-0.65160945	-0.45350284	-0.29127265	-0.26687177	-0.39804184	-0.58658959	-0.79381274	-1.0580204	-1.2161715	-1.3258649	-1.3930226	-1.4153593	-1.36958	-1.1898785	-0.97877285	-0.7856054	-0.51530365	-0.34248254
8	-0.4582842	-0.47065476	-0.28991573	-0.061102934	0.20027377	0.45543974	0.72087208	0.89107323	1.1478173	1.3490721	1.2930738	1.3314242	1.4464754	1.4799047	1.394889	1.2666018	1.0020519	0.70067873	0.44883872	0.20599239	-0.046950615	-0.31725312	-0.45891206	-0.49512435	-0.38647052	-0.2008783	-0.0015749546	0.22073863	0.45608457	0.69932119	0.93400533	1.1690289	1.3538235	1.4502086	1.4970436	1.3801258	1.2352088	1.2783105	1.2964676	1.2362269	1.2854376	1.3869135	1.2995221	1.029542	0.78382784	0.54866857	0.28693551	0.036249409	-0.18536844	-0.38794684	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577	-1.0812577
8	-0.457411	-0.45954368	-0.30097028	-0.081228529	0.16616259	0.41757372	0.6455631	0.91167653	1.097201	1.3153763	1.4803288	1.4733457	1.4567372	1.5050529	1.4393738	1.3236805	1.1268321	0.91450752	0.6762322	0.44845043	0.22474529	-0.019022156	-0.20598099	-0.38901419	-0.46312961	-0.43519713	-0.28313501	-0.087569955	0.12484895	0.35019607	0.58318687	0.82089599	1.069646	1.3136777	1.4386189	1.386906	1.4295597	1.4506978	1.4018159	1.3774694	1.381999	1.4154047	1.2532831	1.0050993	0.74876227	0.49604888	0.24339211	0.0084573584	-0.20769846	-0.38703249	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291	-1.0715291
8	-0.38233401	-0.4061182	-0.24777599	-0.031540792	0.2443332	0.4787585	0.70685763	0.94954264	1.1791248	1.3709751	1.3591487	1.3377486	1.3642171	1.4545107	1.4734704	1.3418784	1.1543457	0.95066897	0.68378679	0.44859183	0.18437528	-0.059961669	-0.24345842	-0.36757919	-0.37846697	-0.26729892	-0.11492622	0.086760642	0.31110536	0.5323527	0.74699227	0.97901476	1.2072828	1.3781085	1.3523907	1.2209864	1.2448269	1.3000167	1.3056484	1.2651007	1.2972009	1.3448819	1.1922652	1.0120536	0.78078195	0.53546885	0.29383508	0.043660024	-0.17005972	-0.34249973	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683	-1.1033683
4	-0.94502644	-0.87569534	-0.63336124	-0.29565805	0.027275224	0.38618724	0.72216775	0.96153656	1.2341448	1.4487747	1.3985061	1.3569921	1.4671312	1.5829184	1.6399647	1.4504691	1.2140938	0.9644736	0.66320101	0.37249047	0.07229102	-0.24183113	-0.55380698	-0.80941424	-0.84468697	-0.82457953	-0.59859685	-0.37027018	-0.094414279	0.16678466	0.49423645	0.81338546	1.1505521	1.4058487	1.4792747	1.3564273	1.3826913	1.3555801	1.4038718	1.4453858	1.5422516	1.5439461	1.2268022	0.91092909	0.57206803	0.24354308	-0.064055445	-0.35414469	-0.63725847	-0.82418416	-0.25942513	-0.42793784	-0.58981397	-0.74177758	-0.95104173	-1.1845365	-1.3869663	-1.4968173	-1.37872	-1.1741721	-0.99317696	-0.81927027	-0.63423671	-0.4126031	-0.27625663	-0.35626275	-0.45358046	-0.63412374	-0.85256614	-1.0998424	-1.2617185	-1.3739191	-1.3830126	-1.282532	-1.2050957	-1.0924433	-1.0133409	-0.80291886	-0.58583202	-0.36527156
8	-0.41648845	-0.38049149	-0.24034876	-0.07906771	0.16715301	0.4392073	0.69702125	0.93126231	1.1341437	1.3117132	1.3733505	1.3797268	1.423781	1.5120828	1.4262929	1.3138387	1.1509539	0.95039113	0.71114566	0.44853985	0.17892014	-0.055282282	-0.24023282	-0.38870336	-0.37544844	-0.37274336	-0.23070706	-0.043244652	0.17779946	0.4143012	0.65126666	0.90788264	1.1380081	1.3777946	1.3988556	1.2947098	1.2744217	1.3291031	1.4295777	1.3718048	1.375476	1.4479336	1.2765471	0.9900013	0.77050296	0.49257477	0.24279879	0.022488919	-0.17581315	-0.33286267	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313
6	-0.89412035	-0.89267718	-0.65638625	-0.34710434	-0.0046295843	0.32285843	0.68686969	0.95510458	1.2329698	1.4233569	1.4502776	1.4577709	1.5546297	1.6448277	1.5238236	1.3112339	1.0393079	0.79130507	0.50555789	0.20951428	-0.093939453	-0.39891961	-0.66607212	-0.83914122	-0.80617039	-0.65708008	-0.4436578	-0.22504567	0.064031887	0.36795742	0.70271678	1.0248762	1.350366	1.4241895	1.5002334	1.4233569	1.393661	1.432238	1.3908857	1.3817271	1.5565724	1.4491674	1.174133	0.85152956	0.53336662	0.22971862	-0.074484444	-0.36239637	-0.61314673	-0.80447744	-0.24821961	-0.41382309	-0.57601292	-0.72823934	-0.93661053	-1.1295509	-1.3306785	-1.5125704	-1.4849337	-1.2859958	-1.0769308	-0.86620061	-0.67417606	-0.47793303	-0.32037799	-0.29262477	-0.48423301	-0.70784072	-0.92883963	-1.1106787	-1.2733681	-1.3677291	-1.3814947	-1.2890764	-1.1743169	-1.031471	-0.89042917	-0.74144987	-0.5177034	-0.32717753
5	-0.66773918	-0.59343601	-0.41474333	-0.14376327	0.1514549	0.38589186	0.66261875	0.98491464	1.1898061	1.3283048	1.3375335	1.3120446	1.3498047	1.3528809	1.353557	1.1796985	0.98072283	0.6180977	0.39390362	0.081580175	-0.21549726	-0.49648357	-0.68907007	-0.70096939	-0.60246192	-0.41822523	-0.19873003	0.073297975	0.35915219	0.63222815	0.94904764	1.2578892	1.4208964	1.4386778	1.3839138	1.366741	1.2224278	1.3099825	1.3642394	1.4614961	1.5775145	1.5873855	1.3623801	1.0361291	0.71491492	0.43507799	0.12684493	-0.16428284	-0.41332352	-0.6044226	-0.42772441	-0.56426239	-0.69505353	-0.89196706	-1.0913821	-1.2321457	-1.4073734	-1.5305044	-1.4399377	-1.3369071	-1.1609526	-0.93932772	-0.78436607	-0.66615035	-0.53522398	-0.53370276	-0.62399564	-0.79068759	-0.96302495	-1.152569	-1.2507046	-1.3381579	-1.3846396	-1.3608748	-1.2886675	-1.1865429	-0.9985539	-0.81235653	-0.61365134	-0.41849567
