2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
4	0.41194666	-0.42049369	0.15827943	0.36608333	0.22709989	0.2064504	0.081849627	0.11106531	0.58905843	0.53082898	-0.0555273	-0.042471927	-0.02405041	0.21586548	-0.012792757	0.22487634	0.24762477	0.26582049	0.21580125	-0.34769135	0.36851838	-0.034128703	-0.25760577	-0.45518616	0.52526512	-0.38071948	0.32470223	0.0041949926	0.71875002	0.063224451	0.099097404	0.025334016	-0.27780781	0.22718873	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	0.15681887	0.29824461	-0.33690835	0.08851007	-0.15851008	0.31792919	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	-1.5685587	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	1.6039012	-0.068124707	-0.25421498	-0.38215915	-0.41283169	-0.40816504	0.29772836	0.091872704	-0.28743476	-0.17668174	0.25855267	0.14504412	0.049204288	-0.1408562	-0.048945192	0.19843388	0.091145214	0.17102654	0.00015551774	-0.33182433	0.11236242	-0.50462422	0.052536862	0.24499345	-0.32839382	0.11651554	-0.2893343	-0.056619905	0.12449636	0.0060218612	0.0054862104	-0.75789867	0.23430978	0.24241138	-0.17928509	-0.082959596	0.037705177	0.16727974	-0.43266265	0.24610724	0.30733222
4	-0.30642877	-0.15210426	-0.62704495	0.015462513	0.067282477	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	0.53619025	-0.41940303	0.44556869	-0.076086147	0.49265958	-0.20488789	0.19876832	0.20951413	-0.16010885	-0.015932425	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	-1.7101642	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	1.7121119	-0.15961295	0.51011298	0.36847453	0.5501377	-0.042528557	0.58207951	0.16203598	-0.44826405	-0.5043147	0.71422321	0.056054752	0.11349956	0.097408975	-0.012398588	-0.22503035	0.1201716	-0.32489151	0.46931897	-0.28919489	0.28284824	-0.28129417	-0.56062969	-0.12054258	0.11917982	0.1651687	-0.47400678	0.2689249	-0.1567134	-0.31684734	-0.25645707	-0.22010689	-0.068658234	0.14818402	-0.51729368	-0.034362497	-0.095946269	-0.14426946	-0.34089757	-0.36628763	0.80645625	0.11618399	0.6145767	-0.096713602	-0.23769705	0.18610463	-0.14995666	0.23157339	-0.0018192534	0.082125826	-0.50245877	-0.28221788	-0.20849357	0.16932487	-0.65634274	0.5621491	0.54594353	0.028969306	0.0026620679	-0.25978264	-0.47497693	-0.66194853	0.058671531	0.48429222	0.17597095	0.31835512	0.12155632	-0.29011967	0.3548102	0.12457605	-0.20604527	0.068648447	-0.034844408	0.20078804
4	0.32880124	-0.16161624	0.04277735	-0.2921215	-0.15437629	-0.55918658	0.0017011942	-0.34946572	0.31668347	0.161169	-0.22466496	0.081422375	-0.031810715	0.27838814	0.18047834	-0.10503315	0.15311797	0.24539961	0.28224756	0.13967648	-0.025279292	-0.46924123	0.28208661	0.35233156	0.20225533	0.47144102	0.062457182	0.15075028	-0.27657935	-0.70873391	0.066193138	-0.096595094	0.15900668	-0.092810802	-0.15050435	-0.37936924	0.42342509	-0.60602706	-0.17392483	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	-0.3827761	0.29030537	0.41089411	0.23059284	0.14199254	-0.28678451	0.077631144	0.15952796	0.077523871	-0.082522416	-0.16060714	-0.489238	-0.41623303	0.17852326	-0.10638619	0.34698088	0.10870616	-0.19324176	-0.42534781	0.027385309	0.41042163	0.098958639	0.37851292	0.41071573	-0.049073634	0.34241247	-0.21842318	0.16313199	0.38778109	-0.26402696	-0.096128466	0.21927317	-0.50404676	-0.084334458	-0.16272181	0.32744029	0.15703115	-0.30272396	0.39093222	-0.084588892	0.030550431	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	-1.6545831	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	1.6953918	0.10975144	0.19620689	0.088376691	-0.18316604	0.0039414865
4	-0.0092414943	-0.68756687	-0.087553743	0.1091464	0.1715405	-0.43578607	-0.4659507	-0.069339924	-0.11528209	0.88127921	0.055642336	-0.12655516	0.075396307	-0.12918082	0.033957363	0.0033046346	0.21286192	-0.59159268	-0.40000896	0.16875317	0.18830298	0.39684137	-0.28918936	0.20217948	0.23507763	0.5171336	-0.77194486	0.087414055	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	0.35189311	-0.16257413	0.360601	0.61353078	0.11384127	0.029081353	-0.082936126	-0.0047100136	0.27686785	0.40180021	0.21001716	0.33972158	-0.089002587	0.045334781	-0.45591357	-0.26741425	0.17221925	0.020109982	0.037980052	-0.23775903	0.055946313	-0.61917759	-0.10438204	0.0099560332	0.11902271	-0.21269548	-0.016881399	0.16881349	-0.051240873	0.51629806	0.058943682	0.2785542	-0.58873479	-0.27727867	-0.11951258	-0.11777238	0.62197424	0.65535707	0.14612162	-0.17377605	-0.67082984	0.010428036	0.35449683	0.31540959	0.52998158	-0.23520337	-0.12313986	-0.16679584	-0.021413428	-0.1827679	-0.21961982	-0.087674069	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	-1.6075256	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	1.6394464	0.12382836	0.23231226	-0.13560735
4	0.56804772	-0.34260249	0.53986314	0.085927682	-0.11736558	-0.14012798	-0.16036128	0.50185875	0.085110182	-0.31200396	-0.33280622	0.040004539	0.099256125	-0.24331796	-0.27808356	-0.36218938	0.24336102	0.17854565	-0.7510626	0.41527539	-0.19128747	0.13023897	-0.20311396	-0.31662035	-0.45600907	-0.047464462	0.48572406	-0.48922026	-0.2785018	0.091670562	0.0047292919	-0.29943967	0.39934427	0.13016597	-0.31122548	0.3342412	0.24309962	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	-0.079465586	0.026475358	-0.15104255	0.47817331	-0.18093845	0.1385575	0.021020448	0.028516464	-0.037293207	0.57276089	-0.26219943	-0.23077586	-0.33484107	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	-1.6854519	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	1.7772397	-0.17377605	-0.18358975	-0.32199494	0.40144793	0.60136165	-0.39996568	0.067295111	-0.40573646	0.0035810876	0.21638584	0.0094973609	0.38021998	0.14001406	0.35025573	0.037263749	0.40039915	-0.30603954	-0.16320015	-0.29401351	-0.15664909	0.3482686	-0.28738194	0.44876492	0.38217874	0.043443504	-0.097518547	0.6876833	-0.71675508	-0.86697787	0.25363716	0.27660284	0.059685262	-0.68360244	-0.1609938	0.22646513	-0.24082144	0.74461141	0.18461424	0.20421504
3	0.49460285	0.037758066	-0.69043037	-0.043764146	0.34618743	-0.0034600673	-0.23028087	0.13209454	-0.10532242	0.064786449	0.067707624	-0.38988086	0.082436978	0.10021791	-0.13935688	-0.089583223	0.10261864	-0.19557214	-0.0083841751	-0.078588204	0.36184913	0.35587984	0.26773575	-0.13971325	-0.029821529	0.21430796	-0.070991792	0.30436975	0.5659747	-0.026186533	-0.54939685	0.020998738	0.076048399	-0.14279204	-0.10730172	0.2371249	-0.073622767	-0.66988821	0.1363921	-0.35609502	0.39897188	-0.0069898005	0.38380743	-0.35539516	-0.14732059	0.68470637	0.022805504	-0.05582002	0.3076977	-0.52209238	0.15559282	-0.23995485	0.26732509	0.75943268	0.56469582	0.1206874	-0.046083881	-0.1015142	0.38407932	-0.2281112	-0.40333584	0.33066753	0.28140397	-0.13746215	-0.45496932	0.026113167	-0.22115255	0.078905485	-0.019513842	0.14516781	-0.19780701	0.32972168	-0.053988009	-0.027010199	-0.37338248	-0.33874855	0.29939046	0.067454362	0.79281533	-0.5462178	-0.32869684	-0.22525562	0.16760894	-0.0048253366	-0.063373611	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	-1.7126208	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	1.6901951	0.25736509	0.60508153
1	0.36889818	0.52370342	-0.065961467	-0.30802359	0.38758477	-0.47204448	-0.59457309	-0.41587009	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	0.3563483	-0.57284724	-0.30535094	0.2104505	0.53462281	-0.30198475	0.28964891	0.84653965	0.22273909	-0.033871158	0.23661194	0.33933243	0.2449222	-0.03474216	0.20938459	-0.3630813	-0.47980503	-0.16111176	-0.499461	0.025701879	0.10060993	0.19670104	-0.099377547	0.076517787	0.43728623	0.012462806	0.2308747	-0.06957379	0.031815513	-0.3806706	-0.25137583	-0.18414184	0.42304972	0.018887644	-0.41943982	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	1.5883064	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-1.594074	-0.037391017	0.1004068	0.12520133	-0.36779959	-0.17708112	0.51277805	0.079674257	-0.29025651	0.23386631	0.23101127	0.13878553	0.11851244	-0.30407554	-0.020888724	0.064559863	-0.099402388	-0.21090437	-0.2742906	-0.063206235	-0.043144296	-0.50247876	-0.074064772	-0.086137921	0.277449	-0.2876269	0.4160826	-0.4252842	0.25483089	0.31155582	0.032612054	-0.2416005	-0.53376598	0.18550695	-0.17790908	-0.31466791	0.44583964	-0.59551887	-0.16821447
1	-0.044886599	-0.40521709	0.11819129	-0.17000459	0.13970485	0.43949638	-0.011872171	0.27829724	0.0041719785	0.038350433	-0.13486081	0.10118919	-0.20705412	0.25731151	0.23891429	0.0093096709	0.079501562	-0.72861059	0.51981097	-0.36488864	-0.40748708	-0.54443256	-0.13600595	-0.078379403	0.17283357	-0.70744145	0.5845571	0.53569832	-0.077127653	0.089295204	-0.11924037	-0.6126615	-0.26728974	-0.45539967	0.57588067	-0.13880891	0.16856062	-0.040817035	-0.037529714	-0.021516474	-0.45328941	0.050612208	0.00077289328	-0.10406952	0.14075426	-0.69994849	-0.28865994	0.48700879	-0.097112771	0.50866244	0.33668932	0.30690359	0.36591206	0.054496988	0.27100913	0.014343855	0.48284407	0.42767603	-0.12089399	0.74221806	0.78380674	-0.041516871	-0.044753801	0.33218765	-0.3910208	-0.11319616	0.010009507	-0.0044134221	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	1.5476015	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-1.6216733	-0.027865155	0.37628982	-0.049680274	-0.1368154	-0.26800279	0.068220116	0.35261838	0.024227989	-0.18479848	-0.41974799	-0.29189685	-0.54978698	-0.33328596
3	-0.13568013	-0.57943401	0.36621088	0.48002495	-0.29307333	-0.51930879	-0.086000127	-0.028557926	-0.0017527067	0.14397322	-0.17613049	0.075691599	-0.0037084711	-0.074481329	0.098132775	0.29031842	0.42691814	0.18417349	-0.47726941	-0.36439527	-0.02833634	-0.34215472	0.036161708	0.25756755	0.22060146	-0.12843613	0.047828327	0.21629869	0.42305831	-0.63936865	0.24855308	0.32013476	0.050148574	-0.044467707	-0.065890729	-0.14064422	-0.14556302	-0.25290714	-0.27735572	0.090074403	0.5765779	-0.16447557	0.460594	-0.041622077	-0.010343411	-0.0054629299	-0.070898847	0.2050628	0.13986046	0.11343142	-0.31683165	-0.0033132259	0.038151433	0.087984958	-0.42306582	0.074433239	0.12782459	-0.14408041	-0.025949236	-0.2173866	-0.18876779	0.20897138	-0.57044906	-0.10018827	-0.046190035	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	0.25383237	-0.49133035	-0.062733908	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	-1.4256759	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	1.4764117	0.06478307	-0.1107084
4	0.35817341	0.22695542	-0.22575921	0.30948012	0.44092124	0.078885569	-0.19896046	0.35663593	0.25748839	-0.2017108	-0.078004356	-0.15305245	-0.11175537	0.06550123	-0.046742255	0.15004729	0.012261466	-0.1965591	0.43087199	-0.0019810487	0.25030677	0.28020135	-0.055352639	0.024460615	-0.10497667	0.28889655	-0.095715482	0.15456984	-0.52931677	0.3438282	-0.053960515	-0.30619747	0.66357747	-0.088011253	-0.61498601	0.39768017	0.24823046	0.69858461	0.033062595	-0.48397652	-0.01845095	-0.27105688	0.3548664	-0.53725663	-0.087132746	-0.0046615259	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	-0.16289794	-0.24466198	0.24463242	0.38931498	0.28796658	0.50378486	0.060389938	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	-1.7857861	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	1.8693769	-0.18097353	0.23943671	0.44582995	0.53768105	0.24887039	0.17932773	-0.37272579	-0.35250711	0.53517821	0.12154517	0.26457214	0.095943086	0.049703783	-0.66270409	0.046079162	0.22650288	-0.36466674	0.14436773	0.0800532	0.12529232	0.41206713	0.0055998362	-0.16309759	-0.51650554	-0.085801137	0.41852844	-0.0040048137	-0.10868062	-0.61103035	-0.79127646	-0.45321145	0.2296342	0.10503269	-0.26944786	-0.373184	-0.19883437	-0.22576113	-0.77517905	-0.77253487	0.097183381
